#TYPE:1
#DATE:2025-11-24
#MOTOR_ID:50kW_PMSM_001
#TESTER:KimTest
DateTime,TestPoint,IsStable,Load_Percent,Voltage_UV,Voltage_VW,Voltage_WU,Current_U,Current_V,Current_W,Power_Total,Torque,Speed,Slip,Temperature,Bearing_Temp,Vibration,Ambient_Temp,Humidity,Note
DATETIME,INT,BIT,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,STRING
,,,% ,V,V,V,A,A,A,kW,Nm,rpm,%,C,C,mm/s,C,%,
2025-11-24 10:00:00,1,1,25,415.2,415.8,415.5,25.34,25.41,25.28,12.856,82.5,1485,1.00,35.2,42.1,2.1,24.5,61.8,25% Load Point
2025-11-24 10:00:01,1,1,25,415.3,415.7,415.6,25.35,25.42,25.29,12.858,82.6,1485,1.00,35.2,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:02,1,0,25,415.1,415.9,415.4,25.33,25.40,25.27,12.855,82.4,1486,0.93,35.2,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:03,1,1,25,415.4,415.6,415.7,25.36,25.43,25.30,12.859,82.7,1485,1.00,35.3,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:04,1,1,25,415.2,415.8,415.5,25.34,25.41,25.28,12.856,82.5,1485,1.00,35.3,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:05,1,1,25,415.3,415.7,415.6,25.35,25.42,25.29,12.858,82.6,1485,1.00,35.3,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:06,1,0,25,415.1,415.9,415.4,25.33,25.40,25.27,12.855,82.4,1486,0.93,35.3,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:07,1,1,25,415.4,415.6,415.7,25.36,25.43,25.30,12.859,82.7,1485,1.00,35.3,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:08,1,1,25,415.2,415.8,415.5,25.34,25.41,25.28,12.856,82.5,1485,1.00,35.4,42.1,2.1,24.5,61.8,-
2025-11-24 10:00:09,1,1,25,415.3,415.7,415.6,25.35,25.42,25.29,12.858,82.6,1485,1.00,35.4,42.1,2.1,24.5,61.8,-
2025-11-24 10:02:00,2,1,50,414.8,416.2,415.1,45.67,45.74,45.61,25.145,165.2,1482,1.20,43.8,58.4,3.2,24.7,61.6,50% Load Point
2025-11-24 10:02:01,2,1,50,414.9,416.1,415.2,45.68,45.75,45.62,25.147,165.3,1482,1.20,43.8,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:02,2,1,50,414.7,416.3,415.0,45.66,45.73,45.60,25.143,165.1,1482,1.20,43.8,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:03,2,1,50,415.0,416.0,415.3,45.69,45.76,45.63,25.149,165.4,1482,1.20,43.9,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:04,2,1,50,414.8,416.2,415.1,45.67,45.74,45.61,25.145,165.2,1482,1.20,43.9,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:05,2,1,50,414.9,416.1,415.2,45.68,45.75,45.62,25.147,165.3,1482,1.20,43.9,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:06,2,1,50,414.7,416.3,415.0,45.66,45.73,45.60,25.143,165.1,1482,1.20,43.9,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:07,2,1,50,415.0,416.0,415.3,45.69,45.76,45.63,25.149,165.4,1482,1.20,43.9,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:08,2,1,50,414.8,416.2,415.1,45.67,45.74,45.61,25.145,165.2,1482,1.20,44.0,58.4,3.2,24.7,61.6,-
2025-11-24 10:02:09,2,1,50,414.9,416.1,415.2,45.68,45.75,45.62,25.147,165.3,1482,1.20,44.0,58.4,3.2,24.7,61.6,-
2025-11-24 10:04:00,3,1,75,414.3,416.7,414.6,63.89,63.96,63.83,37.234,247.8,1479,1.40,52.1,74.6,4.1,24.9,61.4,75% Load Point
2025-11-24 10:04:01,3,1,75,414.4,416.6,414.7,63.90,63.97,63.84,37.236,247.9,1479,1.40,52.1,74.6,4.1,24.9,61.4,-
2025-11-24 10:04:02,3,1,75,414.2,416.8,414.5,63.88,63.95,63.82,37.232,247.7,1479,1.40,52.1,74.6,4.1,24.9,61.4,-
2025-11-24 10:04:03,3,1,75,414.5,416.5,414.8,63.91,63.98,63.85,37.238,248.0,1479,1.40,52.2,74.6,4.1,24.9,61.4,-
2025-11-24 10:04:04,3,1,75,414.3,416.7,414.6,63.89,63.96,63.83,37.234,247.8,1479,1.40,52.2,74.6,4.1,24.9,61.4,-
2025-11-24 10:06:00,4,1,100,413.8,417.2,414.1,81.34,81.41,81.28,49.812,330.4,1476,1.60,60.5,91.2,5.3,25.1,61.2,100% Load Point (Rated)
2025-11-24 10:06:01,4,1,100,413.9,417.1,414.2,81.35,81.42,81.29,49.814,330.5,1476,1.60,60.5,91.2,5.3,25.1,61.2,-
2025-11-24 10:06:02,4,1,100,413.7,417.3,414.0,81.33,81.40,81.27,49.810,330.3,1476,1.60,60.5,91.2,5.3,25.1,61.2,-
2025-11-24 10:06:03,4,1,100,414.0,417.0,414.3,81.36,81.43,81.30,49.816,330.6,1476,1.60,60.6,91.2,5.3,25.1,61.2,-
2025-11-24 10:06:04,4,1,100,413.8,417.2,414.1,81.34,81.41,81.28,49.812,330.4,1476,1.60,60.6,91.2,5.3,25.1,61.2,-
2025-11-24 10:08:00,5,1,110,413.4,417.6,413.7,87.23,87.30,87.17,54.567,363.4,1474,1.73,66.8,102.5,6.1,25.3,61.0,110% Load Point
2025-11-24 10:08:01,5,1,110,413.5,417.5,413.8,87.24,87.31,87.18,54.569,363.5,1474,1.73,66.8,102.6,6.1,25.3,61.0,-
2025-11-24 10:08:02,5,1,110,413.3,417.7,413.6,87.22,87.29,87.16,54.565,363.3,1474,1.73,66.8,102.6,6.1,25.3,61.0,-
2025-11-24 10:08:03,5,1,110,413.6,417.4,413.9,87.25,87.32,87.19,54.571,363.6,1474,1.73,66.9,102.6,6.1,25.3,61.0,-
2025-11-24 10:08:04,5,1,110,413.4,417.6,413.7,87.23,87.30,87.17,54.567,363.4,1474,1.73,66.9,102.6,6.1,25.3,61.0,-
2025-11-24 10:10:00,6,1,125,413.0,418.0,413.3,95.45,95.52,95.39,61.234,408.8,1472,1.87,73.2,115.8,7.5,25.5,60.8,125% Load Point
2025-11-24 10:10:01,6,1,125,413.1,417.9,413.4,95.46,95.53,95.40,61.236,408.9,1472,1.87,73.3,115.9,7.5,25.5,60.8,-
2025-11-24 10:10:02,6,1,125,412.9,418.1,413.2,95.44,95.51,95.38,61.232,408.7,1472,1.87,73.3,115.9,7.5,25.5,60.8,-
2025-11-24 10:10:03,6,1,125,413.2,417.8,413.5,95.47,95.54,95.41,61.238,409.0,1472,1.87,73.3,115.9,7.5,25.5,60.8,-
2025-11-24 10:10:04,6,1,125,413.0,418.0,413.3,95.45,95.52,95.39,61.234,408.8,1472,1.87,73.3,115.9,7.5,25.5,60.8,-
