#TYPE:2
#DATE:2025-11-24
#MOTOR_ID:50kW_PMSM_001
#TESTER:KimTest
DateTime,TestPoint,Voltage_Percent,Voltage_UV,Voltage_VW,Voltage_WU,Current_U,Current_V,Current_W,Power_Total,Power_U,Power_V,Power_W,Speed,Frequency,Temperature,Ambient_Temp,Humidity,Note
DATETIME,INT,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,STRING
,,%,V,V,V,A,A,A,kW,kW,kW,kW,rpm,Hz,C,C,%,
2025-11-24 09:00:00,1,110,456.5,457.2,456.8,15.34,15.41,15.28,2.856,0.952,0.951,0.953,1487,50.02,28.5,23.2,62.3,110% Voltage Point
2025-11-24 09:00:01,1,110,456.6,457.1,456.9,15.35,15.42,15.29,2.858,0.953,0.952,0.953,1487,50.02,28.5,23.2,62.3,-
2025-11-24 09:00:02,1,110,456.4,457.3,456.7,15.33,15.40,15.27,2.855,0.951,0.951,0.953,1488,50.01,28.5,23.2,62.3,-
2025-11-24 09:00:03,1,110,456.7,457.0,457.0,15.36,15.43,15.30,2.859,0.953,0.952,0.954,1487,50.02,28.5,23.2,62.3,-
2025-11-24 09:00:04,1,110,456.5,457.2,456.8,15.34,15.41,15.28,2.857,0.952,0.951,0.954,1487,50.02,28.6,23.2,62.3,-
2025-11-24 09:00:05,1,110,456.6,457.1,456.9,15.35,15.42,15.29,2.858,0.953,0.952,0.953,1487,50.02,28.6,23.2,62.3,-
2025-11-24 09:00:06,1,110,456.4,457.3,456.7,15.33,15.40,15.27,2.855,0.951,0.951,0.953,1488,50.01,28.6,23.2,62.3,-
2025-11-24 09:00:07,1,110,456.7,457.0,457.0,15.36,15.43,15.30,2.859,0.953,0.952,0.954,1487,50.02,28.6,23.2,62.3,-
2025-11-24 09:00:08,1,110,456.5,457.2,456.8,15.34,15.41,15.28,2.857,0.952,0.951,0.954,1487,50.02,28.7,23.2,62.3,-
2025-11-24 09:00:09,1,110,456.6,457.1,456.9,15.35,15.42,15.29,2.858,0.953,0.952,0.953,1487,50.02,28.7,23.2,62.3,-
2025-11-24 09:00:30,2,100,415.2,415.8,415.5,12.45,12.51,12.38,2.156,0.718,0.719,0.719,1485,50.00,28.8,23.3,62.2,100% Voltage Point
2025-11-24 09:00:31,2,100,415.3,415.7,415.6,12.46,12.52,12.39,2.158,0.719,0.719,0.720,1485,50.00,28.8,23.3,62.2,-
2025-11-24 09:00:32,2,100,415.1,415.9,415.4,12.44,12.50,12.37,2.155,0.718,0.718,0.719,1486,50.00,28.8,23.3,62.2,-
2025-11-24 09:00:33,2,100,415.4,415.6,415.7,12.47,12.53,12.40,2.159,0.720,0.719,0.720,1485,50.00,28.9,23.3,62.2,-
2025-11-24 09:00:34,2,100,415.2,415.8,415.5,12.45,12.51,12.38,2.156,0.718,0.719,0.719,1485,50.00,28.9,23.3,62.2,-
2025-11-24 09:00:35,2,100,415.3,415.7,415.6,12.46,12.52,12.39,2.158,0.719,0.719,0.720,1485,50.00,28.9,23.3,62.2,-
2025-11-24 09:00:36,2,100,415.1,415.9,415.4,12.44,12.50,12.37,2.155,0.718,0.718,0.719,1486,50.00,28.9,23.3,62.2,-
2025-11-24 09:00:37,2,100,415.4,415.6,415.7,12.47,12.53,12.40,2.159,0.720,0.719,0.720,1485,50.00,29.0,23.3,62.2,-
2025-11-24 09:00:38,2,100,415.2,415.8,415.5,12.45,12.51,12.38,2.156,0.718,0.719,0.719,1485,50.00,29.0,23.3,62.2,-
2025-11-24 09:00:39,2,100,415.3,415.7,415.6,12.46,12.52,12.39,2.158,0.719,0.719,0.720,1485,50.00,29.0,23.3,62.2,-
2025-11-24 09:01:00,3,95,394.4,394.9,394.7,11.23,11.28,11.16,1.895,0.631,0.632,0.632,1483,50.01,29.1,23.4,62.1,95% Voltage Point
2025-11-24 09:01:01,3,95,394.5,394.8,394.8,11.24,11.29,11.17,1.896,0.632,0.632,0.632,1483,50.01,29.1,23.4,62.1,-
2025-11-24 09:01:02,3,95,394.3,395.0,394.6,11.22,11.27,11.15,1.894,0.631,0.631,0.632,1484,50.01,29.1,23.4,62.1,-
2025-11-24 09:01:03,3,95,394.6,394.7,394.9,11.25,11.30,11.18,1.897,0.632,0.633,0.632,1483,50.01,29.2,23.4,62.1,-
2025-11-24 09:01:04,3,95,394.4,394.9,394.7,11.23,11.28,11.16,1.895,0.631,0.632,0.632,1483,50.01,29.2,23.4,62.1,-
2025-11-24 09:01:30,4,90,373.8,374.2,374.0,10.12,10.16,10.05,1.651,0.550,0.550,0.551,1481,50.02,29.4,23.5,62.0,90% Voltage Point
2025-11-24 09:01:31,4,90,373.9,374.1,374.1,10.13,10.17,10.06,1.652,0.551,0.550,0.551,1481,50.02,29.4,23.5,62.0,-
2025-11-24 09:01:32,4,90,373.7,374.3,373.9,10.11,10.15,10.04,1.650,0.550,0.549,0.551,1482,50.02,29.4,23.5,62.0,-
2025-11-24 09:01:33,4,90,374.0,374.0,374.2,10.14,10.18,10.07,1.653,0.551,0.551,0.551,1481,50.02,29.5,23.5,62.0,-
2025-11-24 09:01:34,4,90,373.8,374.2,374.0,10.12,10.16,10.05,1.651,0.550,0.550,0.551,1481,50.02,29.5,23.5,62.0,-
2025-11-24 09:02:00,5,60,249.1,249.4,249.3,5.87,5.89,5.82,0.856,0.285,0.285,0.286,1475,50.03,29.8,23.7,61.9,60% Voltage Point
2025-11-24 09:02:01,5,60,249.2,249.3,249.4,5.88,5.90,5.83,0.857,0.286,0.285,0.286,1475,50.03,29.8,23.7,61.9,-
