#TYPE:0
#DATE:2025-11-24 09:00:00
#MOTOR_ID:50kW_PMSM_001
#TESTER:KimTest
DateTime,TestPoint,Voltage_Percent,Voltage_UV,Voltage_VW,Voltage_WU,Voltage_UW,Current_U,Current_V,Current_W,Current_N,Power_Total,Power_U,Power_V,Power_W,Power_N,Torque,Speed,Speed_Command,Frequency,Temperature,Temp_Motor,Temp_Inv,Temp_Bearing,Temp_Winding,Vibration_X,Vibration_Y,Vibration_Z,Ambient_Temp,Humidity,Pressure,Flux_U,Flux_V,Flux_W,Efficiency,Power_Factor,Cos_Phi,Slip,Load_Percent,Note
DATETIME,INT,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,STRING
,,%,V,V,V,V,A,A,A,A,kW,kW,kW,kW,kW,Nm,rpm,rpm,Hz,C,C,C,C,C,mm/s,mm/s,mm/s,C,%,hPa,Wb,Wb,Wb,%,-,rad,%,,
0,1,100,415.2,415.8,415.5,415.7,25.34,25.41,25.28,0.12,12.856,4.285,4.286,4.285,0.05,165.2,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,Rated Test Start
1000,2,100,415.3,415.7,415.6,415.8,25.35,25.42,25.29,0.12,12.858,4.286,4.286,4.286,0.05,165.3,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
2000,3,100,415.1,415.9,415.4,415.6,25.33,25.40,25.27,0.12,12.855,4.285,4.285,4.285,0.05,165.1,1486,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
3000,4,100,415.4,415.6,415.7,415.9,25.36,25.43,25.30,0.12,12.859,4.286,4.287,4.286,0.05,165.4,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
4000,5,100,415.2,415.8,415.5,415.7,25.34,25.41,25.28,0.12,12.856,4.285,4.286,4.285,0.05,165.2,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
5000,6,100,415.3,415.7,415.6,415.8,25.35,25.42,25.29,0.12,12.858,4.286,4.286,4.286,0.05,165.3,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
6000,7,100,415.1,415.9,415.4,415.6,25.33,25.40,25.27,0.12,12.855,4.285,4.285,4.285,0.05,165.1,1486,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
7000,8,100,415.4,415.6,415.7,415.9,25.36,25.43,25.30,0.12,12.859,4.286,4.287,4.286,0.05,165.4,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
8000,9,100,415.2,415.8,415.5,415.7,25.34,25.41,25.28,0.12,12.856,4.285,4.286,4.285,0.05,165.2,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
9000,10,100,415.3,415.7,415.6,415.8,25.35,25.42,25.29,0.12,12.858,4.286,4.286,4.286,0.05,165.3,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
10000,11,100,415.1,415.9,415.4,415.6,25.33,25.40,25.27,0.12,12.855,4.285,4.285,4.285,0.05,165.1,1486,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
11000,12,100,415.4,415.6,415.7,415.9,25.36,25.43,25.30,0.12,12.859,4.286,4.287,4.286,0.05,165.4,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
12000,13,100,415.2,415.8,415.5,415.7,25.34,25.41,25.28,0.12,12.856,4.285,4.286,4.285,0.05,165.2,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
13000,14,100,415.3,415.7,415.6,415.8,25.35,25.42,25.29,0.12,12.858,4.286,4.286,4.286,0.05,165.3,1485,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
14000,15,100,415.1,415.9,415.4,415.6,25.33,25.40,25.27,0.12,12.855,4.285,4.285,4.285,0.05,165.1,1486,1485,50.00,28.5,35.2,42.1,38.5,45.8,2.1,2.0,2.2,23.2,62.3,1013.25,0.85,0.86,0.84,92.5,0.98,0.95,0.02,100,-
